catalogue,cluster_name,p_BHS,tier,paper_pred,paper_pred_fallback,lit_candidate,catalogue_source,relaxation_time_definition,CSB,sigma0,L_tot,t_rh,r_hl,r_c,rc_over_rhl,L_over_rhl2
Harris,NGC 6254,0.9221952213091248,robust,1.0,1.0,,Askar et al. (2019) Table A1,median,3030.0,6.6,83900.0,794.33,2.5,0.99,0.396,13424.0
Harris,NGC 6712,0.9217442901491096,robust,0.0,1.0,,Askar et al. (2019) Table A1,median,1160.0,4.3,85500.0,891.25,2.67,1.53,0.5730337078651686,11993.435172326726
Harris,NGC 6779,0.9214253140536033,robust,0.0,1.0,,Askar et al. (2019) Table A1,median,2130.0,4.0,78700.0,1023.29,3.01,1.2,0.39867109634551495,8686.438339532679
Harris,NGC 6218,0.917111118638165,robust,1.0,1.0,,Askar et al. (2019) Table A1,median,2090.0,4.5,71800.0,741.31,2.47,1.1,0.44534412955465585,11768.75542952679
Harris,NGC 6934,0.916414084732873,robust,1.0,1.0,,Askar et al. (2019) Table A1,median,4180.0,5.1,81700.0,1096.48,3.13,1.0,0.3194888178913738,8339.372658698161
Harris,NGC 3201,0.9142013897783328,robust,1.0,1.0,,Askar et al. (2019) Table A1,median,914.0,5.0,81700.0,1862.09,4.42,1.85,0.41855203619909503,4181.93730677095
Harris,NGC 6809,0.913958396718322,robust,0.0,1.0,,Askar et al. (2019) Table A1,median,656.0,4.0,91200.0,1949.85,4.45,2.83,0.6359550561797753,4605.479106173462
Harris,IC 4499,0.912337930705966,robust,1.0,1.0,,Askar et al. (2019) Table A1,median,159.0,2.5,72400.0,5370.32,9.35,4.59,0.4909090909090909,828.1620864194
Harris,NGC 5986,0.9017366783724765,robust,1.0,1.0,,Askar et al. (2019) Table A1,median,3110.0,,202999.99999999997,1513.56,2.96,1.42,0.4797297297297297,23169.284149013878
Harris,NGC 4590,0.8926849244466121,robust,0.0,1.0,,Askar et al. (2019) Table A1,median,1090.0,2.5,75900.0,1862.09,4.52,1.74,0.3849557522123894,3715.0520792544453
Harris,NGC 6656,0.8547671645812307,robust,1.0,1.0,,Askar et al. (2019) Table A1,median,3920.0,7.8,215000.0,1698.24,3.13,1.24,0.3961661341853035,21945.717522889896
Harris,NGC 6139,0.8311944004341696,robust,1.0,1.0,,Askar et al. (2019) Table A1,median,4800.0,,189000.0,1122.02,2.5,0.44,0.176,30240.0
Harris,NGC 6440,0.8230790417828556,robust,1.0,1.0,,Askar et al. (2019) Table A1,median,5460.0,,270000.0,416.87,1.19,0.35,0.29411764705882354,190664.50109455548
Harris,NGC 6333,0.8214777410574066,robust,1.0,1.0,,Askar et al. (2019) Table A1,median,4030.000000000001,,129000.0,794.33,2.21,1.03,0.4660633484162896,26412.23562171127
Harris,NGC 6205,0.784380673336327,plausible,0.0,1.0,,Askar et al. (2019) Table A1,median,8410.0,7.1,225000.0,1995.26,3.49,1.28,0.3667621776504298,18472.75473928785
Harris,NGC 6569,0.7711747827981587,plausible,1.0,1.0,,Askar et al. (2019) Table A1,median,2000.0,,175000.0,1122.02,2.54,1.11,0.4370078740157481,27125.0542501085
Harris,NGC 6121,0.767315382308859,plausible,0.0,0.0,,Askar et al. (2019) Table A1,median,2400.0,4.0,64300.0,851.14,2.77,0.74,0.26714801444043323,8380.143101043934
Harris,NGC 6171,0.734749181617147,plausible,0.0,0.0,,Askar et al. (2019) Table A1,median,966.0,4.1,60300.0,1000.0,3.22,1.04,0.32298136645962733,5815.747849234211
Harris,NGC 4372,0.6739147391712882,plausible,1.0,1.0,,Askar et al. (2019) Table A1,median,213.0,,112000.0,3890.45,6.6,2.95,0.446969696969697,2571.166207529844
